src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000025930525,218547,224228,1,31.149921417236328,Saturday,17
osgb4000000025961823,224229,224228,1,50.51093673706055,Saturday,17
osgb4000000025983643,218733,224229,1,45.3921012878418,Saturday,17
osgb4000000025983637,224231,224230,1,58.660545349121094,Saturday,17
osgb4000000025928398,206209,224231,1,60.70708465576172,Saturday,17
osgb4000000025984611,224480,224256,1,27.188749313354492,Saturday,17
osgb4000000025983777,223530,224257,1,63.485923767089844,Saturday,17
osgb4000000025947766,224313,224311,1,39.984806060791016,Saturday,17
osgb4000000025983953,209554,224311,1,56.48426055908203,Saturday,17
osgb4000000025983953,209554,224311,1,56.48426055908203,Saturday,17
osgb4000000025983952,209572,224312,1,40.5904655456543,Saturday,17
osgb4000000025983950,209589,224312,1,32.28375244140625,Saturday,17
osgb4000000025983951,224312,224313,1,42.1142463684082,Saturday,17
osgb4000000025939809,205316,224448,1,71.19121551513672,Saturday,17
osgb4000000025984610,224256,224479,1,25.408916473388672,Saturday,17
osgb4000000025982474,201611,224479,1,25.386173248291016,Saturday,17
osgb4000000025984612,224479,224480,1,29.03628158569336,Saturday,17
osgb4000000025295409,178223,241685,1,49.6797981262207,Saturday,17
osgb5000005100209387,241685,241687,1,32.40212631225586,Saturday,17
osgb4000000025933648,202659,242347,1,37.18429946899414,Saturday,17
osgb4000000025933648,202659,242347,1,39.09195327758789,Saturday,17
osgb4000000025933648,202659,242347,1,37.70121383666992,Saturday,17
osgb5000005100853308,221902,242347,1,42.87607955932617,Saturday,17
osgb5000005100853308,221902,242347,1,29.06865119934082,Saturday,17
osgb5000005100853305,242355,242350,1,40.306007385253906,Saturday,17
osgb5000005100853297,202687,242355,1,47.39609909057617,Saturday,17
osgb5000005100853300,242350,242355,1,50.09969711303711,Saturday,17
osgb5000005100853300,242350,242355,1,45.3949089050293,Saturday,17
osgb5000005101048308,204849,242549,1,39.157142639160156,Saturday,17
osgb4000000025928284,205431,242563,1,29.938404083251953,Saturday,17
osgb5000005101067827,242563,242566,1,29.374221801757812,Saturday,17
osgb5000005101471571,242833,242832,1,38.07575988769531,Saturday,17
osgb5000005101471568,242837,242832,1,41.204978942871094,Saturday,17
osgb5000005101471564,242837,242833,1,45.963539123535156,Saturday,17
osgb5000005101471565,242839,242834,1,44.767608642578125,Saturday,17
osgb5000005101471574,242838,242834,1,33.68080520629883,Saturday,17
osgb5000005101471574,242838,242834,1,33.71210479736328,Saturday,17
osgb5000005101471572,242833,242835,1,32.13395690917969,Saturday,17
osgb5000005101471573,242834,242836,1,55.15782928466797,Saturday,17
osgb5000005101471573,242834,242836,1,49.602237701416016,Saturday,17
osgb5000005101471569,242838,242836,1,41.98622131347656,Saturday,17
osgb5000005101471562,242836,242837,1,52.78572082519531,Saturday,17
osgb5000005101471562,242836,242837,1,56.36542510986328,Saturday,17
osgb5000005101471567,203189,242838,1,58.81797790527344,Saturday,17
osgb5000005101471567,203189,242838,1,56.97730255126953,Saturday,17
osgb5000005101471566,242835,242839,1,51.42466735839844,Saturday,17
osgb5000005101480239,242851,242850,1,44.27015686035156,Saturday,17
osgb5000005101480239,242851,242850,1,51.41200256347656,Saturday,17
osgb4000000025930138,203190,242851,1,59.50849533081055,Saturday,17
osgb5000005101480231,242852,242851,1,34.908050537109375,Saturday,17
osgb5000005101480237,242854,242852,1,47.24679183959961,Saturday,17
osgb4000000025927918,258072,242853,1,82.07682800292969,Saturday,17
osgb4000000025927918,258072,242853,1,84.77989959716797,Saturday,17
osgb5000005101480235,242850,242853,1,49.58132553100586,Saturday,17
osgb5000005101480235,242850,242853,1,46.81655502319336,Saturday,17
osgb5000005101480236,242853,242854,1,28.613643646240234,Saturday,17
osgb5000005103276831,244853,243747,1,48.39171600341797,Saturday,17
osgb5000005104640309,181553,244229,1,61.850982666015625,Saturday,17
osgb5000005104640308,244229,244231,1,68.46464538574219,Saturday,17
osgb5000005104640311,244231,244229,1,69.2911605834961,Saturday,17
osgb5000005106399596,244850,244256,1,62.269012451171875,Saturday,17
osgb5000005106399621,244873,244256,1,48.23490524291992,Saturday,17
osgb5000005104743893,244876,244839,1,40.416664123535156,Saturday,17
osgb5000005106399585,244854,244842,1,19.72418785095215,Saturday,17
osgb5000005106399626,244856,244845,1,54.49324035644531,Saturday,17
osgb4000000025283131,181195,244850,1,75.62312316894531,Saturday,17
osgb5000005106399611,244854,244853,1,45.444801330566406,Saturday,17
osgb4000000025336770,181139,244853,1,42.575130462646484,Saturday,17
osgb5000005106399602,244842,244853,1,15.510702133178711,Saturday,17
osgb4000000025351943,181139,244854,1,29.403385162353516,Saturday,17
osgb5000005106399628,244859,244854,1,41.84361267089844,Saturday,17
osgb5000005106399577,244863,244856,1,49.25346755981445,Saturday,17
osgb5000005106399614,244851,244859,1,44.71327590942383,Saturday,17
osgb5000005106399614,244851,244859,1,39.78062438964844,Saturday,17
osgb4000000025295606,181171,244860,1,117.96370697021484,Saturday,17
osgb5000005106399594,244256,244878,1,41.64986038208008,Saturday,17
osgb5000005106399594,244256,244878,1,42.02265548706055,Saturday,17
osgb5000005106399624,243747,244863,1,40.34831237792969,Saturday,17
osgb5000005106399589,244871,244867,1,53.35039138793945,Saturday,17
osgb5000005106399589,244871,244867,1,52.425750732421875,Saturday,17
osgb5000005106399615,244839,244871,1,44.121429443359375,Saturday,17
osgb5000005106399617,181145,244872,1,124.43574523925781,Saturday,17
osgb4000000025295602,181130,244873,1,70.7537612915039,Saturday,17
osgb4000000025295602,181130,244873,1,71.40679931640625,Saturday,17
osgb5000005106399612,244845,244874,1,61.1687126159668,Saturday,17
osgb5000005106399573,244878,244876,1,42.18536376953125,Saturday,17
osgb5000005128749397,257582,245107,1,55.49329376220703,Saturday,17
osgb5000005106823347,257579,245108,1,48.497100830078125,Saturday,17
osgb5000005115175083,249245,245108,1,64.44342041015625,Saturday,17
osgb5000005106931006,245219,245140,1,67.96981048583984,Saturday,17
osgb5000005106931002,245227,245158,1,85.85052490234375,Saturday,17
osgb5000005106930963,245198,245161,1,75.76348114013672,Saturday,17
osgb4000000025931320,208932,245169,1,50.319908142089844,Saturday,17
osgb4000000025961449,245158,245186,1,92.64734649658203,Saturday,17
osgb5000005106931031,245140,245198,1,73.14713287353516,Saturday,17
osgb4000000025945190,245169,245219,1,56.28303909301758,Saturday,17
osgb4000000025927106,245279,245227,1,89.40568542480469,Saturday,17
osgb4000000025947757,209515,245277,1,93.31607818603516,Saturday,17
osgb4000000025945286,209514,245277,1,26.863296508789062,Saturday,17
osgb5000005109117556,245279,245277,1,92.47428894042969,Saturday,17
osgb5000005107361253,209765,245403,1,46.46155548095703,Saturday,17
osgb4000000025295670,181682,245810,1,81.24684143066406,Saturday,17
osgb5000005108948595,246392,246389,1,45.75056076049805,Saturday,17
osgb5000005108948599,246389,246390,1,47.95758056640625,Saturday,17
osgb5000005108948598,246392,246391,1,44.88655090332031,Saturday,17
osgb5000005108948600,181502,246392,1,44.75496292114258,Saturday,17
osgb5000005108948603,246394,246393,1,48.49086380004883,Saturday,17
osgb5000005108948594,246390,246393,1,52.18891143798828,Saturday,17
osgb4000000025295632,254507,246393,1,51.51906967163086,Saturday,17
osgb5000005108948604,246391,246394,1,47.95758056640625,Saturday,17
osgb4000000025927932,218502,246945,1,66.51848602294922,Saturday,17
osgb5000005111282911,223091,247527,1,31.14073944091797,Saturday,17
osgb5000005111282963,247527,247516,1,30.20713233947754,Saturday,17
osgb5000005111282986,247527,247516,1,33.28342056274414,Saturday,17
osgb4000000025935915,209771,247551,1,46.58345413208008,Saturday,17
osgb5000005111282933,247551,247587,1,47.533294677734375,Saturday,17
osgb5000005111282971,247551,247587,1,47.533294677734375,Saturday,17
osgb5000005115175091,181223,249233,1,50.8362922668457,Saturday,17
osgb5000005115175062,249225,249233,1,33.8956298828125,Saturday,17
osgb5000005115175090,249229,249222,1,55.45109558105469,Saturday,17
osgb5000005115175075,249243,249222,1,61.13844680786133,Saturday,17
osgb5000005115175071,249222,249223,1,74.4809799194336,Saturday,17
osgb5000005115175094,249225,249224,1,53.114593505859375,Saturday,17
osgb5000005115175106,249240,249225,1,47.433040618896484,Saturday,17
osgb5000005115175107,249223,249228,1,69.83080291748047,Saturday,17
osgb5000005115175060,249249,249228,1,61.56776428222656,Saturday,17
osgb5000005115175072,249228,249229,1,61.68174743652344,Saturday,17
osgb5000005115175057,249224,249230,1,61.66305923461914,Saturday,17
osgb5000005115175066,249245,249236,1,53.98772048950195,Saturday,17
osgb4000000025336781,249233,249240,1,40.4180793762207,Saturday,17
osgb5000005115175099,249239,249241,1,52.88521194458008,Saturday,17
osgb5000005115175088,249248,249243,1,66.91614532470703,Saturday,17
osgb5000005115175074,249241,249243,1,45.402950286865234,Saturday,17
osgb5000005115175108,249239,249245,1,57.092864990234375,Saturday,17
osgb5000005115175102,249230,249246,1,66.32569885253906,Saturday,17
osgb5000005115175097,249246,249247,1,73.29009246826172,Saturday,17
osgb5000005115175093,249236,249248,1,66.5386962890625,Saturday,17
osgb5000005115175103,249250,249249,1,63.253021240234375,Saturday,17
osgb5000005115175067,249247,249249,1,71.34849548339844,Saturday,17
osgb5000005115175069,249246,249250,1,64.9543685913086,Saturday,17
osgb4000000025928815,209857,249257,1,48.800811767578125,Saturday,17
osgb5000005118816402,204872,250008,1,60.0806884765625,Saturday,17
osgb4000000021615456,27527,251931,1,71.92290496826172,Saturday,17
osgb4000000025287990,256725,252144,1,69.44969177246094,Saturday,17
osgb5000005120387234,271624,252188,1,68.96293640136719,Saturday,17
osgb4000000025288086,181536,252210,1,64.95925903320312,Saturday,17
osgb5000005120387285,181690,252215,1,68.24717712402344,Saturday,17
osgb5000005120387233,194943,252265,1,49.177581787109375,Saturday,17
osgb5000005120482890,252394,252340,1,82.73751068115234,Saturday,17
osgb5000005120482635,205707,252394,1,63.13746643066406,Saturday,17
osgb5000005120482635,205707,252394,1,63.13746643066406,Saturday,17
osgb4000000025971530,205500,252444,1,41.58489990234375,Saturday,17
osgb4000000025930310,203906,252462,1,45.65474319458008,Saturday,17
osgb4000000025930307,203856,252474,1,29.036516189575195,Saturday,17
osgb5000005120529229,203617,252559,1,49.6422233581543,Saturday,17
osgb5000005120529375,221654,252569,1,46.70733642578125,Saturday,17
osgb4000000025930030,202724,252639,1,56.66939926147461,Saturday,17
osgb4000000025930030,202724,252639,1,52.459171295166016,Saturday,17
osgb4000000025926157,203829,252690,1,73.74624633789062,Saturday,17
osgb5000005120529329,203005,252766,1,54.949195861816406,Saturday,17
osgb5000005122557765,209362,254412,1,33.528343200683594,Saturday,17
osgb5000005122800374,181498,254507,1,50.54697036743164,Saturday,17
osgb5000005122800374,181498,254507,1,49.5174674987793,Saturday,17
osgb4000000025959535,218945,255606,1,36.96116638183594,Saturday,17
osgb4000000025934176,204239,255620,1,42.632835388183594,Saturday,17
osgb4000000025934176,204239,255620,1,42.407127380371094,Saturday,17
osgb4000000025969953,218224,255639,1,49.606956481933594,Saturday,17
osgb5000005125782063,204506,255650,1,38.829551696777344,Saturday,17
osgb5000005125782063,204506,255650,1,39.8023681640625,Saturday,17
osgb5000005125781936,288597,255714,1,28.337392807006836,Saturday,17
osgb5000005125781986,255620,255716,1,52.135498046875,Saturday,17
osgb4000000021635437,25815,256178,1,65.9239273071289,Saturday,17
osgb4000000025926705,203828,256645,1,73.2870101928711,Saturday,17
osgb5000005126774281,256699,256655,1,66.16407012939453,Saturday,17
osgb5000005126774276,205406,256662,1,42.333351135253906,Saturday,17
osgb5000005126774305,256694,256681,1,59.117183685302734,Saturday,17
osgb4000000025926652,203266,256694,1,51.82421112060547,Saturday,17
osgb5000005126774263,256755,256699,1,63.46352767944336,Saturday,17
osgb5000005126774321,256755,256699,1,63.46352767944336,Saturday,17
osgb5000005126774180,205557,256716,1,45.995235443115234,Saturday,17
osgb5000005126774180,205557,256716,1,45.995235443115234,Saturday,17
osgb5000005126774302,203010,256725,1,70.98221588134766,Saturday,17
osgb4000000025927904,203133,256740,1,50.271705627441406,Saturday,17
osgb4000000025927904,203133,256740,1,50.271705627441406,Saturday,17
osgb5000005126774200,205311,256755,1,62.666664123535156,Saturday,17
osgb5000005127100890,224257,256885,1,64.0928955078125,Saturday,17
osgb5000005127100890,224257,256885,1,45.67293930053711,Saturday,17
osgb5000005127100998,256885,256990,1,27.303577423095703,Saturday,17
osgb5000005127100980,256885,256990,1,28.582069396972656,Saturday,17
osgb5000005106823362,245108,257582,1,50.38459777832031,Saturday,17
osgb5000005128749393,257580,257579,1,59.33637237548828,Saturday,17
osgb5000005128749399,245107,257580,1,64.04640197753906,Saturday,17
osgb5000005129700312,258066,258075,1,40.81360626220703,Saturday,17
osgb5000005129700314,258073,258063,1,31.68056869506836,Saturday,17
osgb5000005129700314,258073,258063,1,32.053009033203125,Saturday,17
osgb5000005129700322,258070,258063,1,45.91302490234375,Saturday,17
osgb5000005129700322,258070,258063,1,46.40964126586914,Saturday,17
osgb5000005129700310,258070,258064,1,31.52193832397461,Saturday,17
osgb5000005129700324,258064,258066,1,40.8414421081543,Saturday,17
osgb5000005129700328,258063,258069,1,47.38362121582031,Saturday,17
osgb5000005129700325,258073,258070,1,29.010948181152344,Saturday,17
osgb5000005129700326,258069,258072,1,34.26470947265625,Saturday,17
osgb5000005129700326,258069,258072,1,30.49800682067871,Saturday,17
osgb5000005129700308,258075,258072,1,30.407779693603516,Saturday,17
osgb5000005129700321,203219,258073,1,46.341552734375,Saturday,17
osgb5000005129700321,203219,258073,1,52.39533615112305,Saturday,17
osgb5000005129700313,258069,258075,1,43.23985290527344,Saturday,17
osgb5000005129700313,258069,258075,1,43.73646926879883,Saturday,17
osgb4000000025930217,220845,258326,1,37.87655258178711,Saturday,17
osgb5000005133377252,202900,259412,1,57.71878433227539,Saturday,17
osgb5000005133377252,202900,259412,1,47.36328887939453,Saturday,17
osgb5000005142115942,242549,267564,1,42.87847137451172,Saturday,17
osgb5000005142197246,28529,267659,1,64.84037780761719,Saturday,17
osgb4000000025928812,209831,267784,1,32.96665954589844,Saturday,17
osgb5000005153059565,178256,271624,1,59.062808990478516,Saturday,17
osgb5000005154564020,272337,272334,1,27.524654388427734,Saturday,17
osgb5000005154564019,26075,272337,1,26.737226486206055,Saturday,17
osgb4000000025288089,181217,273432,1,27.511428833007812,Saturday,17
osgb5000005155666550,273432,273434,1,61.8481559753418,Saturday,17
osgb5000005155666551,273432,273434,1,61.8481559753418,Saturday,17
osgb5000005168868415,204087,288597,1,29.260250091552734,Saturday,17
osgb5000005168882407,84832,288603,1,30.22903823852539,Saturday,17
osgb4000000021996570,25970,288611,1,28.71869659423828,Saturday,17
osgb4000000025928794,221793,292284,1,50.4945182800293,Saturday,17
osgb5000005174213028,202269,293873,1,38.29641342163086,Saturday,17
osgb5000005174358441,25819,293879,1,48.87015151977539,Saturday,17
osgb5000005177861240,295974,295973,1,56.31340026855469,Saturday,17
osgb5000005177861239,267784,295973,1,60.911495208740234,Saturday,17
osgb5000005177861241,295973,295974,1,67.53569030761719,Saturday,17
osgb4000000025295267,176709,176722,1,108.77979278564453,Saturday,17
osgb4000000025295267,176709,176722,1,111.52183532714844,Saturday,17
osgb4000000025287926,176897,176726,1,71.12018585205078,Saturday,17
osgb4000000025295272,176722,176726,1,105.65593719482422,Saturday,17
osgb4000000025295272,176722,176726,1,103.7533187866211,Saturday,17
osgb4000000025351327,176938,176942,1,43.263309478759766,Saturday,17
osgb4000000025287922,176848,176844,1,113.41647338867188,Saturday,17
osgb4000000025287922,176848,176844,1,113.12275695800781,Saturday,17
osgb4000000025287922,176848,176844,1,114.07658386230469,Saturday,17
osgb4000000025351312,176845,176844,1,40.57130432128906,Saturday,17
osgb4000000025351312,176845,176844,1,60.3741340637207,Saturday,17
osgb4000000025287921,176850,176845,1,111.61991119384766,Saturday,17
osgb4000000025287921,176850,176845,1,111.40868377685547,Saturday,17
osgb4000000025295275,176471,176850,1,110.05863189697266,Saturday,17
osgb4000000025295275,176471,176850,1,112.07345581054688,Saturday,17
osgb4000000025295275,176471,176850,1,112.74839782714844,Saturday,17
osgb4000000025429872,192102,176855,1,40.5704231262207,Saturday,17
osgb4000000025295277,192101,176857,1,49.134395599365234,Saturday,17
osgb4000000025384086,182683,176866,1,50.32583236694336,Saturday,17
osgb4000000025335259,176867,176866,1,44.80630111694336,Saturday,17
osgb4000000025345473,176872,176867,1,44.21437454223633,Saturday,17
osgb4000000025295450,178384,176872,1,54.49391555786133,Saturday,17
osgb4000000025295450,178384,176872,1,55.07501983642578,Saturday,17
osgb4000000025345478,176910,176886,1,112.65937805175781,Saturday,17
osgb4000000025345478,176910,176886,1,113.21585083007812,Saturday,17
osgb4000000025351317,176889,176887,1,45.20549774169922,Saturday,17
osgb4000000025351317,176889,176887,1,48.821956634521484,Saturday,17
osgb4000000025305637,176886,176890,1,114.44650268554688,Saturday,17
osgb4000000025320355,176889,176896,1,47.922454833984375,Saturday,17
osgb4000000025295284,176886,176896,1,60.98982620239258,Saturday,17
osgb4000000025353372,176904,176897,1,51.91188049316406,Saturday,17
osgb4000000025351316,176900,176898,1,48.28033447265625,Saturday,17
osgb4000000025351316,176900,176898,1,47.238502502441406,Saturday,17
osgb4000000025335271,176897,176900,1,43.84999084472656,Saturday,17
osgb4000000025320350,176890,176901,1,114.4416732788086,Saturday,17
osgb4000000025287925,176726,176901,1,113.24783325195312,Saturday,17
osgb4000000025320347,176903,176902,1,44.794246673583984,Saturday,17
osgb4000000025295285,176954,176902,1,59.66368865966797,Saturday,17
osgb4000000025295285,176954,176902,1,59.66368865966797,Saturday,17
osgb4000000025353373,176896,176903,1,42.753997802734375,Saturday,17
osgb4000000025320351,176903,176904,1,45.94394302368164,Saturday,17
osgb4000000025335270,176902,176904,1,40.01429748535156,Saturday,17
osgb4000000025320353,176845,176910,1,111.41404724121094,Saturday,17
osgb4000000025320353,176845,176910,1,109.62420654296875,Saturday,17
osgb4000000025320369,176936,176916,1,40.22019958496094,Saturday,17
osgb5000005173166109,292968,176934,1,28.062362670898438,Saturday,17
osgb4000000025345486,176942,176935,1,32.473876953125,Saturday,17
osgb4000000025335288,176939,176935,1,31.891868591308594,Saturday,17
osgb4000000025335288,176939,176935,1,31.940488815307617,Saturday,17
osgb4000000025320366,292971,176936,1,26.32217788696289,Saturday,17
osgb4000000025345485,176934,176937,1,23.284317016601562,Saturday,17
osgb4000000025345485,176934,176937,1,22.81656837463379,Saturday,17
osgb4000000025353381,176941,176937,1,30.685739517211914,Saturday,17
osgb4000000025353382,176937,176938,1,38.89215850830078,Saturday,17
osgb4000000025353382,176937,176938,1,41.291343688964844,Saturday,17
osgb4000000025351324,176934,176938,1,27.27716064453125,Saturday,17
osgb4000000025351325,176952,176939,1,31.014080047607422,Saturday,17
osgb4000000025351325,176952,176939,1,30.21853256225586,Saturday,17
osgb4000000025353379,176953,176940,1,34.42194366455078,Saturday,17
osgb4000000025351326,176940,176941,1,28.67130470275879,Saturday,17
osgb4000000025353380,176939,176942,1,38.52239227294922,Saturday,17
osgb4000000025353380,176939,176942,1,42.9278564453125,Saturday,17
osgb4000000025353378,176953,176952,1,26.26361656188965,Saturday,17
osgb4000000025353378,176953,176952,1,25.669111251831055,Saturday,17
osgb4000000025335280,176957,176954,1,46.135887145996094,Saturday,17
osgb4000000025335280,176957,176954,1,45.48349380493164,Saturday,17
osgb4000000025320362,176955,176954,1,20.662817001342773,Saturday,17
osgb4000000025320362,176955,176954,1,19.783903121948242,Saturday,17
osgb4000000025345484,176961,176955,1,28.627290725708008,Saturday,17
osgb4000000025305656,177025,176956,1,44.870269775390625,Saturday,17
osgb4000000025305656,177025,176956,1,42.96088409423828,Saturday,17
osgb4000000025335286,176971,176957,1,16.264617919921875,Saturday,17
osgb4000000025335286,176971,176957,1,18.020442962646484,Saturday,17
osgb4000000025335276,176959,176957,1,38.396949768066406,Saturday,17
osgb4000000025335276,176959,176957,1,39.71282958984375,Saturday,17
osgb4000000025384082,182688,176958,1,26.078195571899414,Saturday,17
osgb4000000025351322,176966,176958,1,61.312835693359375,Saturday,17
osgb4000000025351322,176966,176958,1,62.22422790527344,Saturday,17
osgb4000000025345487,176955,176959,1,20.778470993041992,Saturday,17
osgb4000000025345487,176955,176959,1,20.882740020751953,Saturday,17
osgb4000000025335277,176960,176959,1,27.15787696838379,Saturday,17
osgb4000000025335277,176960,176959,1,24.9697208404541,Saturday,17
osgb4000000025320364,182689,176960,1,36.08108901977539,Saturday,17
osgb4000000025320364,182689,176960,1,36.66144943237305,Saturday,17
osgb4000000025335285,195632,176960,1,38.96393585205078,Saturday,17
osgb4000000025335285,195632,176960,1,38.37915802001953,Saturday,17
osgb4000000025345481,176967,176961,1,19.31332778930664,Saturday,17
osgb4000000025335283,176962,176961,1,27.631589889526367,Saturday,17
osgb4000000025335278,176966,176962,1,12.231754302978516,Saturday,17
osgb4000000025320365,182691,176963,1,28.330598831176758,Saturday,17
osgb4000000025384080,182686,176964,1,23.097814559936523,Saturday,17
osgb5000005157234759,176964,176965,1,33.215084075927734,Saturday,17
osgb4000000025384084,182690,176966,1,12.014687538146973,Saturday,17
osgb4000000025384083,182690,176966,1,14.152402877807617,Saturday,17
osgb4000000025335279,176968,176966,1,21.238162994384766,Saturday,17
osgb4000000025345482,176962,176967,1,30.65858268737793,Saturday,17
osgb4000000025351323,176963,176967,1,35.79862976074219,Saturday,17
osgb4000000025320363,176965,176968,1,16.208280563354492,Saturday,17
osgb4000000025345483,176956,176968,1,21.93601417541504,Saturday,17
osgb4000000025345483,176956,176968,1,17.993873596191406,Saturday,17
osgb4000000025335289,286783,176970,1,27.76338005065918,Saturday,17
osgb4000000025320368,176916,176970,1,40.15298080444336,Saturday,17
osgb4000000025447473,195633,176971,1,22.509212493896484,Saturday,17
osgb4000000025335287,176959,176971,1,9.013988494873047,Saturday,17
osgb4000000025335287,176959,176971,1,8.931726455688477,Saturday,17
osgb4000000025345512,177038,177025,1,46.22098159790039,Saturday,17
osgb4000000025345512,177038,177025,1,44.11672592163086,Saturday,17
osgb4000000025320397,177043,177026,1,22.917280197143555,Saturday,17
osgb4000000025320397,177043,177026,1,24.655473709106445,Saturday,17
osgb4000000025345508,177029,177027,1,40.13945388793945,Saturday,17
osgb4000000025345508,177029,177027,1,40.023399353027344,Saturday,17
osgb4000000025345509,177043,177028,1,41.37782287597656,Saturday,17
osgb4000000025345509,177043,177028,1,41.8582878112793,Saturday,17
osgb4000000025335316,177028,177029,1,29.406028747558594,Saturday,17
osgb4000000025335316,177028,177029,1,28.78508186340332,Saturday,17
osgb4000000025335316,177028,177029,1,28.699861526489258,Saturday,17
osgb4000000025335317,177027,177038,1,39.736907958984375,Saturday,17
osgb4000000025335317,177027,177038,1,40.56330490112305,Saturday,17
osgb4000000025320396,177026,177038,1,21.370874404907227,Saturday,17
osgb4000000025320396,177026,177038,1,24.072294235229492,Saturday,17
osgb4000000025320398,177042,177041,1,45.45672607421875,Saturday,17
osgb4000000025345510,177045,177042,1,41.19425964355469,Saturday,17
osgb4000000025345510,177045,177042,1,41.610958099365234,Saturday,17
osgb4000000025345511,177041,177043,1,43.514713287353516,Saturday,17
osgb4000000025345511,177041,177043,1,45.12364959716797,Saturday,17
osgb4000000025305961,178562,177044,1,35.31269454956055,Saturday,17
osgb4000000025305961,178562,177044,1,34.256134033203125,Saturday,17
osgb4000000025335319,177046,177045,1,38.75820541381836,Saturday,17
osgb4000000025335318,177044,177046,1,34.44803237915039,Saturday,17
osgb4000000025335318,177044,177046,1,33.94347381591797,Saturday,17
osgb4000000025305666,177084,177081,1,53.89533233642578,Saturday,17
osgb4000000025305666,177084,177081,1,53.52725601196289,Saturday,17
osgb4000000025432526,177085,177081,1,43.81611251831055,Saturday,17
osgb4000000025432526,177085,177081,1,42.9496955871582,Saturday,17
osgb4000000025345524,177086,177084,1,37.59395217895508,Saturday,17
osgb4000000025345523,177084,177085,1,30.30664825439453,Saturday,17
osgb4000000025345523,177084,177085,1,25.621814727783203,Saturday,17
osgb4000000025351350,177089,177086,1,38.52696228027344,Saturday,17
osgb4000000025345526,177090,177086,1,36.161048889160156,Saturday,17
osgb4000000025351348,177087,177088,1,35.341644287109375,Saturday,17
osgb4000000025351348,177087,177088,1,33.464359283447266,Saturday,17
osgb4000000025351349,177088,177089,1,53.4739875793457,Saturday,17
osgb4000000025345525,177090,177089,1,42.17837905883789,Saturday,17
osgb4000000025305668,177091,177090,1,52.98381805419922,Saturday,17
osgb4000000025345542,177147,177092,1,32.5311164855957,Saturday,17
osgb4000000025345527,177091,177092,1,29.475061416625977,Saturday,17
osgb4000000025432923,192845,177140,1,40.9567756652832,Saturday,17
osgb4000000025432923,192845,177140,1,43.61189270019531,Saturday,17
osgb4000000025295293,177140,177145,1,36.78776168823242,Saturday,17
osgb4000000025295293,177140,177145,1,38.700252532958984,Saturday,17
osgb4000000025345540,177145,177146,1,33.93944549560547,Saturday,17
osgb4000000025351371,177151,177146,1,33.82862854003906,Saturday,17
osgb4000000025335346,177091,177147,1,37.07786178588867,Saturday,17
osgb4000000025351373,177149,177148,1,37.52439880371094,Saturday,17
osgb4000000025345541,177145,177149,1,26.484983444213867,Saturday,17
osgb4000000025351372,177146,177149,1,33.430660247802734,Saturday,17
osgb4000000025353394,177092,177150,1,34.37488555908203,Saturday,17
osgb4000000025351369,177150,177151,1,40.830650329589844,Saturday,17
osgb4000000025351370,177148,177152,1,38.746498107910156,Saturday,17
osgb4000000025351368,177147,177152,1,37.052467346191406,Saturday,17
osgb4000000025320434,200116,177181,1,50.13166427612305,Saturday,17
osgb4000000025295298,177191,177181,1,52.96232986450195,Saturday,17
osgb4000000025295298,177191,177181,1,53.23128128051758,Saturday,17
osgb4000000025335357,177182,177183,1,36.41967010498047,Saturday,17
osgb4000000025320433,200117,177183,1,38.29072952270508,Saturday,17
osgb4000000025335358,177183,177184,1,41.11412811279297,Saturday,17
osgb4000000025335356,177184,177189,1,36.94721984863281,Saturday,17
osgb4000000025351384,177192,177191,1,45.628170013427734,Saturday,17
osgb4000000025351384,177192,177191,1,39.31172561645508,Saturday,17
osgb4000000025320439,177191,177192,1,52.42070388793945,Saturday,17
osgb4000000025320442,177193,177192,1,54.412349700927734,Saturday,17
osgb4000000025320442,177193,177192,1,51.461570739746094,Saturday,17
osgb4000000025320442,177193,177192,1,51.461570739746094,Saturday,17
osgb4000000025335360,177194,177193,1,53.31599044799805,Saturday,17
osgb4000000025320440,177195,177194,1,52.470829010009766,Saturday,17
osgb5000005158464739,276463,177195,1,39.98572540283203,Saturday,17
osgb4000000025320441,177196,177195,1,42.6505126953125,Saturday,17
osgb4000000025345562,177203,177196,1,50.876705169677734,Saturday,17
osgb4000000025345562,177203,177196,1,49.71415328979492,Saturday,17
osgb4000000025335361,177193,177203,1,53.490875244140625,Saturday,17
osgb4000000025335361,177193,177203,1,48.95482635498047,Saturday,17
osgb4000000025320450,182696,177207,1,36.82828903198242,Saturday,17
osgb4000000025384091,182696,177208,1,30.175975799560547,Saturday,17
osgb4000000025384091,182696,177208,1,28.72627067565918,Saturday,17
osgb4000000025305676,200141,177214,1,39.977081298828125,Saturday,17
osgb4000000025305676,200141,177214,1,40.90132522583008,Saturday,17
osgb4000000025462524,192845,177214,1,32.12567901611328,Saturday,17
osgb4000000025462529,200148,177215,1,41.57242202758789,Saturday,17
osgb4000000025462529,200148,177215,1,41.006683349609375,Saturday,17
osgb4000000025462529,200148,177215,1,42.94319152832031,Saturday,17
osgb4000000025345565,177215,177227,1,32.018463134765625,Saturday,17
osgb4000000025345565,177215,177227,1,31.03241539001465,Saturday,17
osgb4000000025345565,177215,177227,1,35.89471435546875,Saturday,17
osgb4000000025321056,182754,177257,1,42.60212326049805,Saturday,17
